fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
3,black_males/n002235/0114_01.jpg,indian_females/n001025/0363_01.jpg,0,324,404,black_males,indian_females,BM,IF,M,F,B,I,[[0.9845019  0.00336449 1.5673823  ... 0.61620235 0.22940062 0.15771598]],"[[1.0930470e-02 3.7354344e-05 1.7401922e-02 ... 6.8414104e-03
  2.5469293e-03 1.7510478e-03]]",[[1.2140127  0.38022754 0.32230207 ... 0.         0.08547023 1.4374856 ]],[[0.01177443 0.00368774 0.00312593 ... 0.         0.00082896 0.01394184]],"(1, 2048)","(1, 2048)",0.66658944
3,black_males/n007728/0021_03.jpg,black_males/n000476/0071_01.jpg,0,375,304,black_males,black_males,BM,BM,M,M,B,B,"[[9.8611079e-02 6.7623872e-01 5.6535201e+00 ... 2.5477542e-03
  0.0000000e+00 2.3367681e-02]]","[[1.0200018e-03 6.9947992e-03 5.8478221e-02 ... 2.6353162e-05
  0.0000000e+00 2.4170789e-04]]",[[0.1412794  0.         0.31039897 ... 0.03139926 0.01733836 0.        ]],[[0.00155215 0.         0.00341016 ... 0.00034496 0.00019049 0.        ]],"(1, 2048)","(1, 2048)",0.64150757
5,black_males/n008732/0271_01.jpg,black_males/n002050/0169_01.jpg,0,388,316,black_males,black_males,BM,BM,M,M,B,B,[[4.108737   0.77583545 0.50112516 ... 2.2573078  0.         0.6043276 ]],[[0.04227983 0.00798352 0.00515669 ... 0.02322821 0.         0.00621867]],[[0.1011133  0.         5.5061803  ... 0.         0.03866634 3.4990501 ]],[[0.00107135 0.         0.05834069 ... 0.         0.00040969 0.03707416]],"(1, 2048)","(1, 2048)",0.60993457
4,black_males/n005360/0123_01.jpg,black_males/n002916/0085_02.jpg,0,358,336,black_males,black_males,BM,BM,M,M,B,B,[[0.16441213 0.08896263 3.9760387  ... 0.04379419 0.16593611 0.27805158]],[[0.00181745 0.00098341 0.04395196 ... 0.00048411 0.00183429 0.00307364]],[[0.11656733 0.01791174 0.8436843  ... 1.2344464  0.         3.3645341 ]],[[0.00120519 0.00018519 0.00872286 ... 0.01276295 0.         0.03478594]],"(1, 2048)","(1, 2048)",0.5840199
2,black_males/n002358/0123_01.jpg,black_males/n002542/0362_01.jpg,0,329,332,black_males,black_males,BM,BM,M,M,B,B,[[0.47551456 0.68153936 4.1285505  ... 0.         0.         0.3426578 ]],[[0.00495001 0.00709469 0.0429774  ... 0.         0.         0.003567  ]],[[0.5558002  0.41580343 1.7421787  ... 0.7277569  0.         1.1216658 ]],[[0.00578313 0.00432645 0.01812745 ... 0.00757234 0.         0.01167098]],"(1, 2048)","(1, 2048)",0.72780114
3,black_males/n000801/0432_01.jpg,black_males/n008178/0108_01.jpg,0,305,379,black_males,black_males,BM,BM,M,M,B,B,[[5.5073957  0.41518337 2.8414538  ... 0.03023004 0.7057925  0.5998921 ]],[[0.05971649 0.00450182 0.03080978 ... 0.00032778 0.00765288 0.00650461]],[[0.08151403 1.2149286  0.6622894  ... 0.15981257 0.02360117 0.11900972]],[[0.00078228 0.01165955 0.00635593 ... 0.00153371 0.0002265  0.00114212]],"(1, 2048)","(1, 2048)",0.6203663
3,black_males/n004766/0039_01.jpg,black_males/n004766/0124_02.jpg,1,353,353,black_males,black_males,BM,BM,M,M,B,B,[[0.7359535  0.58490276 0.22242382 ... 2.277592   0.08750775 2.1148014 ]],[[0.00702857 0.00558599 0.00212421 ... 0.02175165 0.00083572 0.02019696]],[[1.1768465  0.6427819  1.7011117  ... 0.05163576 1.275023   1.1140523 ]],[[0.01100796 0.00601244 0.01591182 ... 0.00048299 0.01192628 0.0104206 ]],"(1, 2048)","(1, 2048)",0.8257344
3,black_males/n000801/0432_01.jpg,black_males/n000801/0449_02.jpg,1,305,305,black_males,black_males,BM,BM,M,M,B,B,[[5.5073957  0.41518337 2.8414538  ... 0.03023004 0.7057925  0.5998921 ]],[[0.05971649 0.00450182 0.03080978 ... 0.00032778 0.00765288 0.00650461]],"[[2.8505538e+00 1.9478673e+00 4.1128844e-01 ... 2.1049035e-01
  0.0000000e+00 1.7959098e-03]]","[[2.7567593e-02 1.8837748e-02 3.9775544e-03 ... 2.0356439e-03
  0.0000000e+00 1.7368173e-05]]","(1, 2048)","(1, 2048)",0.8150864
1,black_males/n002076/0273_02.jpg,black_males/n002351/0114_01.jpg,0,317,328,black_males,black_males,BM,BM,M,M,B,B,[[0.31572178 1.8464729  0.9254392  ... 0.7893152  0.         1.7239798 ]],[[0.00296032 0.01731316 0.00867723 ... 0.00740089 0.         0.01616463]],[[0.6703496  0.         2.4362288  ... 0.02145945 0.         0.71998155]],[[0.00766375 0.         0.02785211 ... 0.00024533 0.         0.00823117]],"(1, 2048)","(1, 2048)",0.630695
2,black_males/n007234/0121_01.jpg,black_males/n007234/0016_01.jpg,1,372,372,black_males,black_males,BM,BM,M,M,B,B,[[0.59125644 1.6449711  4.277391   ... 0.         0.         0.28868222]],[[0.00606644 0.01687782 0.0438871  ... 0.         0.         0.00296195]],[[1.649502   0.6616995  6.667792   ... 0.         0.20475964 2.9337237 ]],[[0.01815442 0.00728266 0.07338572 ... 0.         0.00225358 0.03228856]],"(1, 2048)","(1, 2048)",0.86075103
