fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
3,black_males/n002235/0114_01.jpg,indian_females/n001025/0363_01.jpg,0,324,404,black_males,indian_females,BM,IF,M,F,B,I,[[0.58084553 0.00087121 0.20102179 ... 0.70745385 0.03896607 0.04488214]],"[[9.0609509e-03 1.3590445e-05 3.1358572e-03 ... 1.1035989e-02
  6.0785474e-04 7.0014287e-04]]",[[0.35474664 0.3763313  0.         ... 0.         0.08749276 0.9224487 ]],[[0.00505159 0.00535895 0.         ... 0.         0.0012459  0.01313565]],"(1, 2048)","(1, 2048)",0.4550325
3,black_males/n007728/0021_03.jpg,black_males/n000476/0071_01.jpg,0,375,304,black_males,black_males,BM,BM,M,M,B,B,[[0.         0.4824485  3.7255933  ... 0.01050659 0.         0.00561088]],"[[0.0000000e+00 7.5219702e-03 5.8086619e-02 ... 1.6381082e-04
  0.0000000e+00 8.7480592e-05]]",[[0.00654622 0.         0.         ... 0.04452227 0.01702168 0.        ]],[[0.00010071 0.         0.         ... 0.00068495 0.00026187 0.        ]],"(1, 2048)","(1, 2048)",0.39364004
5,black_males/n008732/0271_01.jpg,black_males/n002050/0169_01.jpg,0,388,316,black_males,black_males,BM,BM,M,M,B,B,[[2.6472473  0.73292357 0.         ... 2.1616545  0.         0.3560389 ]],[[0.04045977 0.0112018  0.         ... 0.03303811 0.         0.0054416 ]],[[0.         0.         3.6970541  ... 0.         0.04120483 2.8656735 ]],[[0.         0.         0.05462122 ... 0.         0.00060877 0.04233819]],"(1, 2048)","(1, 2048)",0.3421952
4,black_males/n005360/0123_01.jpg,black_males/n002916/0085_02.jpg,0,358,336,black_males,black_males,BM,BM,M,M,B,B,[[0.         0.09659506 2.5169191  ... 0.03849445 0.15122575 0.21365464]],[[0.         0.00148748 0.03875848 ... 0.00059278 0.00232875 0.00329011]],[[0.         0.0385321  0.04718799 ... 1.5444783  0.         2.6473026 ]],[[0.         0.00054574 0.00066834 ... 0.02187495 0.         0.0374946 ]],"(1, 2048)","(1, 2048)",0.34531128
2,black_males/n002358/0123_01.jpg,black_males/n002542/0362_01.jpg,0,329,332,black_males,black_males,BM,BM,M,M,B,B,[[0.03255297 0.49223107 1.9549752  ... 0.         0.         0.12556288]],[[0.00052167 0.00788813 0.03132896 ... 0.         0.         0.00201218]],[[0.10943384 0.36547542 0.4029198  ... 0.81530833 0.         0.91155267]],[[0.00174543 0.00582918 0.00642641 ... 0.01300384 0.         0.0145389 ]],"(1, 2048)","(1, 2048)",0.4755525
3,black_males/n000801/0432_01.jpg,black_males/n008178/0108_01.jpg,0,305,379,black_males,black_males,BM,BM,M,M,B,B,[[3.8390534  0.36737382 1.2340974  ... 0.03436122 0.8296877  0.46959436]],[[0.05949004 0.00569283 0.0191236  ... 0.00053246 0.01285686 0.00727684]],[[0.         1.0261836  0.         ... 0.2606078  0.03359319 0.03494509]],[[0.         0.01463977 0.         ... 0.00371789 0.00047925 0.00049853]],"(1, 2048)","(1, 2048)",0.36150393
3,black_males/n004766/0039_01.jpg,black_males/n004766/0124_02.jpg,1,353,353,black_males,black_males,BM,BM,M,M,B,B,[[0.06572498 0.56676525 0.         ... 2.2196856  0.05660307 2.2498364 ]],[[0.00089895 0.00775188 0.         ... 0.03035955 0.00077418 0.03077194]],[[0.3651765  0.33104974 0.23204912 ... 0.11038265 1.0536339  0.79308057]],[[0.00509653 0.00462024 0.00323856 ... 0.00154054 0.01470487 0.0110685 ]],"(1, 2048)","(1, 2048)",0.69191164
3,black_males/n000801/0432_01.jpg,black_males/n000801/0449_02.jpg,1,305,305,black_males,black_males,BM,BM,M,M,B,B,[[3.8390534  0.36737382 1.2340974  ... 0.03436122 0.8296877  0.46959436]],[[0.05949004 0.00569283 0.0191236  ... 0.00053246 0.01285686 0.00727684]],[[1.6887883  1.7817358  0.         ... 0.20580952 0.         0.00200298]],"[[2.2223806e-02 2.3446959e-02 0.0000000e+00 ... 2.7083743e-03
  0.0000000e+00 2.6358415e-05]]","(1, 2048)","(1, 2048)",0.6894704
1,black_males/n002076/0273_02.jpg,black_males/n002351/0114_01.jpg,0,317,328,black_males,black_males,BM,BM,M,M,B,B,[[0.00459747 1.4280275  0.00370647 ... 0.94150704 0.         1.4814397 ]],"[[7.0447553e-05 2.1881808e-02 5.6794597e-05 ... 1.4426806e-02
  0.0000000e+00 2.2700248e-02]]",[[0.20533453 0.         1.1695983  ... 0.02769539 0.         0.4128089 ]],[[0.00315225 0.         0.0179554  ... 0.00042517 0.         0.00633735]],"(1, 2048)","(1, 2048)",0.38892612
2,black_males/n007234/0121_01.jpg,black_males/n007234/0016_01.jpg,1,372,372,black_males,black_males,BM,BM,M,M,B,B,[[0.02161538 1.3603544  2.7976482  ... 0.         0.         0.21301313]],[[0.00036196 0.02277977 0.04684793 ... 0.         0.         0.003567  ]],[[0.667616   0.45396933 4.5041776  ... 0.         0.29215467 2.566073  ]],[[0.01120119 0.00761665 0.07557058 ... 0.         0.00490174 0.04305328]],"(1, 2048)","(1, 2048)",0.7311249
4,black_males/n009079/0440_01.jpg,black_males/n007944/0268_01.jpg,0,395,377,black_males,black_males,BM,BM,M,M,B,B,[[0.10820485 0.09348338 1.2177927  ... 0.         1.2487828  0.01210917]],[[0.00200555 0.0017327  0.02257154 ... 0.         0.02314593 0.00022444]],[[0.         0.06584342 0.04541463 ... 0.07704432 0.         0.47101516]],[[0.         0.00102601 0.00070767 ... 0.00120054 0.         0.00733959]],"(1, 2048)","(1, 2048)",0.37001175
2,black_males/n000931/0121_02.jpg,black_males/n000931/0065_02.jpg,1,309,309,black_males,black_males,BM,BM,M,M,B,B,[[0.13857172 0.         0.11269758 ... 0.         0.         0.        ]],[[0.00190193 0.         0.0015468  ... 0.         0.         0.        ]],[[0.00484173 0.39027393 0.3300934  ... 0.0028286  0.11805274 0.02644116]],"[[6.4381566e-05 5.1895631e-03 4.3893289e-03 ... 3.7612590e-05
  1.5697746e-03 3.5159424e-04]]","(1, 2048)","(1, 2048)",0.56444824
5,black_males/n003012/0002_01.jpg,asian_females/n002725/0241_01.jpg,0,339,16,black_males,asian_females,BM,AF,M,F,B,A,[[0.         1.6419483  2.1055865  ... 0.         0.01490202 0.69457006]],[[0.         0.02458313 0.03152468 ... 0.         0.00022311 0.01039905]],[[0.3800008  0.79551524 8.725928   ... 0.         1.1441238  0.86836237]],[[0.00559634 0.0117157  0.12850842 ... 0.         0.01684973 0.01278854]],"(1, 2048)","(1, 2048)",0.40610796
