face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/seed0002_face0.png,White,Asian,Male,20-29,"[9.3274045e-01 6.1539916e-04 1.1481572e-02 5.5162504e-02 3.5754276e-08
 4.5840981e-08 4.6912154e-09]",[4.3322694e-01 2.8757949e-04 5.6241363e-01 4.0718140e-03],[0.99819976 0.00180022],"[1.33226976e-07 1.81830801e-05 5.66920377e-02 8.22341502e-01
 1.17875144e-01 3.05797788e-03 1.47526716e-05 2.69507808e-07
 1.15937127e-08]"
detected_faces/seed0003_face0.png,White,White,Male,60-69,"[9.9968135e-01 4.2440428e-07 2.5213836e-04 6.6095316e-05 4.5018562e-11
 2.9430732e-11 6.4846856e-12]",[9.99709070e-01 1.09103716e-07 1.67690057e-04 1.23212594e-04],[0.99338526 0.00661471],"[3.8690650e-06 2.8166585e-06 1.2913423e-05 1.3160837e-04 7.9141231e-04
 9.1632484e-03 2.9605350e-01 6.3910604e-01 5.4734644e-02]"
detected_faces/seed0001_face0.png,White,White,Male,30-39,"[9.9734491e-01 1.0769861e-03 1.2859692e-03 2.9211779e-04 2.6000411e-09
 1.5704098e-09 4.9272131e-10]",[9.9026042e-01 3.7712284e-04 9.1785323e-03 1.8392186e-04],[0.99763525 0.00236474],"[1.6556442e-07 2.0026753e-06 4.8704908e-04 3.0912682e-01 6.2427884e-01
 6.4567998e-02 1.5030485e-03 3.2536202e-05 1.5131762e-06]"
detected_faces/seed0004_face0.png,Latino_Hispanic,Asian,Female,3-9,"[1.2834084e-02 3.5649616e-02 8.7063318e-01 8.0882303e-02 2.8569448e-07
 4.1172194e-07 7.7115786e-08]",[0.06630893 0.0680168  0.8567224  0.00895186],[0.04495325 0.9550468 ],"[5.96921220e-02 9.20712709e-01 1.67678557e-02 2.15039612e-03
 5.49458433e-04 1.15287665e-04 1.05259933e-05 1.11686631e-06
 6.07672575e-07]"
detected_faces/seed0005_face0.png,White,White,Male,50-59,"[9.9999785e-01 1.2012597e-07 1.5521307e-06 5.0261889e-07 1.8792400e-12
 1.6561602e-12 2.9087632e-13]",[1.0000000e+00 2.4117155e-10 6.5183756e-09 6.6674946e-09],[0.5185585  0.48144147],"[8.7193221e-05 9.7634358e-05 6.2479137e-04 7.1930997e-03 9.1860577e-02
 3.5723981e-01 4.8925012e-01 4.8922218e-02 4.7245822e-03]"
detected_faces/seed0007_face0.png,White,White,Male,20-29,"[9.9549645e-01 7.2325478e-05 4.3680915e-03 6.3082436e-05 4.6869131e-09
 3.3667651e-09 6.6424821e-10]",[9.9414212e-01 1.1812796e-05 4.2775222e-03 1.5685080e-03],[9.9987596e-01 1.2404216e-04],"[1.2862172e-05 1.8230110e-04 2.5174079e-02 4.7324133e-01 4.0712312e-01
 8.5724257e-02 8.1527345e-03 3.7331972e-04 1.5942713e-05]"
detected_faces/seed0008_face0.png,White,White,Female,40-49,"[9.9988580e-01 1.6414982e-05 1.2583800e-05 8.5204112e-05 1.2821097e-11
 1.3609229e-11 2.1672920e-12]",[9.9955791e-01 2.7505514e-06 4.3903533e-04 2.5589006e-07],[6.3412088e-05 9.9993664e-01],"[9.2982745e-08 2.3769442e-07 2.5003699e-05 8.1993109e-03 1.7275229e-01
 6.2417281e-01 1.8946092e-01 5.2741389e-03 1.1523379e-04]"
detected_faces/seed0009_face0.png,White,White,Male,30-39,"[9.9989998e-01 3.3274293e-06 2.7730581e-05 6.9101203e-05 3.0293153e-11
 2.0806643e-11 2.7914509e-12]",[9.9961501e-01 2.6263817e-07 3.8322780e-04 1.5077117e-06],[9.9919057e-01 8.0938236e-04],"[4.3574059e-07 1.1163048e-05 3.0655076e-03 4.3075964e-01 5.2186751e-01
 4.4032745e-02 2.6091732e-04 2.0008106e-06 5.8251537e-08]"
detected_faces/seed0010_face0.png,White,White,Female,20-29,"[9.0936273e-01 2.2428787e-04 4.1185361e-03 8.6294442e-02 2.5536628e-10
 1.3073813e-09 5.8962266e-11]",[9.7527766e-01 4.2364369e-05 2.0484963e-02 4.1950429e-03],[3.1388784e-06 9.9999690e-01],"[1.3211815e-08 1.1545204e-06 9.5526529e-03 9.3067235e-01 5.9453383e-02
 3.1614496e-04 4.0733330e-06 2.2804959e-07 9.9274535e-09]"
detected_faces/seed0011_face0.png,White,White,Male,30-39,"[9.9531949e-01 2.4918632e-03 5.6769210e-04 1.6209065e-03 2.0446207e-09
 1.7600165e-09 2.3538882e-10]",[9.8376250e-01 8.3771790e-04 1.4993251e-02 4.0655799e-04],[9.9999917e-01 8.5667557e-07],"[2.3629520e-06 3.5501621e-06 1.7133492e-04 5.7871696e-02 5.6426573e-01
 3.5418817e-01 2.3037711e-02 4.5068670e-04 8.7123462e-06]"
detected_faces/seed0012_face0.png,White,White,Female,20-29,"[9.9991024e-01 4.8586264e-07 1.1001401e-05 7.8262245e-05 4.1149020e-12
 5.3045263e-12 5.5690153e-13]",[9.9610305e-01 3.5846572e-06 3.8687312e-03 2.4570163e-05],[7.588165e-05 9.999242e-01],"[2.3027350e-07 1.6405718e-05 3.3438064e-02 7.2347134e-01 2.3027407e-01
 1.2675189e-02 1.2168554e-04 2.9394371e-06 7.9407080e-08]"
detected_faces/seed0013_face0.png,White,White,Male,40-49,"[9.8220330e-01 4.1839709e-03 1.5363221e-03 1.2076447e-02 7.8638456e-09
 7.6769338e-09 1.1408960e-09]",[7.7943271e-01 6.9201696e-03 2.1321067e-01 4.3638336e-04],[9.9999672e-01 3.2429657e-06],"[8.4067442e-06 3.3166234e-06 3.4179087e-05 1.4617762e-02 2.6511315e-01
 6.6489547e-01 5.4370981e-02 9.4762014e-04 9.0544672e-06]"
detected_faces/seed0014_face0.png,White,White,Male,30-39,"[9.6818942e-01 6.1707722e-04 3.8760051e-04 3.0805973e-02 3.7290406e-09
 3.8546477e-09 3.9811265e-10]",[9.9756795e-01 7.3677111e-06 2.4195646e-03 5.1871598e-06],[9.9998623e-01 1.3758126e-05],"[1.9842366e-05 7.3595664e-05 4.4126664e-03 2.1178953e-01 4.5791775e-01
 2.4690560e-01 7.6084591e-02 2.6201485e-03 1.7627551e-04]"
detected_faces/seed0015_face0.png,White,White,Male,50-59,"[9.7797108e-01 1.1642915e-03 1.2780753e-02 8.0838166e-03 3.1295588e-08
 3.4776509e-08 9.1592565e-09]",[9.2598629e-01 5.7512734e-05 6.9642253e-02 4.3138941e-03],[0.99083847 0.00916148],"[1.6663811e-06 1.3334798e-06 1.1093617e-05 2.5085936e-04 9.2732478e-03
 3.5911387e-01 5.8682668e-01 4.3999296e-02 5.2197563e-04]"
detected_faces/seed0016_face0.png,White,White,Female,20-29,"[9.9504203e-01 1.7171756e-04 8.8324235e-04 3.9030211e-03 5.8114136e-10
 1.6994659e-09 1.9220397e-10]",[9.9628520e-01 2.5243326e-06 3.7036492e-03 8.5989477e-06],[2.9526762e-05 9.9997044e-01],"[9.1057882e-06 9.2403255e-03 1.9169751e-01 7.4888110e-01 4.9204897e-02
 9.5896400e-04 7.6397982e-06 4.0289387e-07 3.1654384e-08]"
detected_faces/seed0017_face0.png,White,White,Male,3-9,"[9.9993181e-01 1.5767957e-05 4.2766129e-05 9.6087206e-06 3.5820399e-10
 4.7487597e-10 4.5933615e-11]",[9.9959189e-01 1.3207892e-05 3.3757158e-04 5.7371541e-05],[0.69883966 0.30116034],"[1.4254694e-01 8.0788034e-01 3.7097827e-02 6.5743849e-03 4.9488889e-03
 9.1617688e-04 3.2803619e-05 2.2333161e-06 4.1808178e-07]"
detected_faces/seed0018_face0.png,White,White,Male,30-39,"[9.2284036e-01 1.4871854e-04 4.2552745e-04 7.6585397e-02 2.9179212e-09
 2.7773330e-09 2.5793587e-10]",[5.4934555e-01 3.1884114e-04 4.5006448e-01 2.7113530e-04],[9.9999744e-01 2.5751360e-06],"[8.5840395e-07 1.7330433e-06 2.0486345e-04 2.1185014e-02 5.1994723e-01
 4.4576693e-01 1.2834102e-02 5.8570924e-05 5.9337708e-07]"
detected_faces/seed0019_face0.png,Latino_Hispanic,Indian,Male,10-19,"[2.7818062e-06 9.8298997e-06 9.9992019e-01 6.7187335e-05 4.1214091e-11
 7.9366368e-11 3.7412213e-12]",[8.5680389e-05 1.9679679e-05 5.9710239e-04 9.9929756e-01],[0.9152093  0.08479065],"[1.11075915e-05 6.10360764e-02 8.80087256e-01 5.79560548e-02
 8.96159851e-04 1.31055203e-05 2.07908045e-07 1.40248755e-08
 1.54603186e-09]"
detected_faces/seed0020_face0.png,White,White,Male,50-59,"[9.9998283e-01 9.6981580e-07 7.4853911e-06 8.6688688e-06 3.0571314e-12
 2.8036109e-12 3.5359484e-13]",[9.9968618e-01 2.9052749e-06 3.0741555e-04 3.4145762e-06],[9.9998665e-01 1.3318101e-05],"[1.35939645e-05 1.01786907e-06 2.24538394e-06 9.31750692e-05
 3.96435894e-03 9.04263481e-02 5.49239099e-01 3.45950752e-01
 1.03093470e-02]"
detected_faces/seed0021_face0.png,White,White,Male,0-2,"[9.1499430e-01 2.4981756e-02 5.0919428e-02 9.1021191e-03 8.9286834e-07
 1.2581787e-06 2.4183493e-07]",[0.95694965 0.00564407 0.02553163 0.01187468],[0.9699379 0.0300621],"[7.5814962e-01 2.3767315e-01 1.3124445e-03 6.4976589e-04 9.4276085e-04
 4.7041886e-04 5.4739654e-04 1.9182537e-04 6.2545398e-05]"
detected_faces/seed0022_face0.png,White,White,Male,3-9,"[9.9996167e-01 1.4195969e-07 3.7408747e-05 7.7586321e-07 4.8478556e-12
 5.1640749e-12 4.9222377e-13]",[9.9973136e-01 8.5802554e-08 4.2183554e-05 2.2641147e-04],[0.98956466 0.0104354 ],"[2.9675504e-03 9.8517764e-01 1.1827792e-02 9.7921502e-06 9.3544541e-06
 6.1783012e-06 1.5125861e-06 1.2097065e-07 5.7884037e-08]"
detected_faces/seed0023_face0.png,White,White,Female,20-29,"[9.7126681e-01 4.3729404e-05 1.7322248e-03 2.6957242e-02 5.5042055e-09
 8.5181808e-09 1.5872199e-09]",[9.8404944e-01 3.4099547e-05 1.0169699e-02 5.7467772e-03],[0.00495499 0.995045  ],"[9.9957761e-06 1.1498117e-03 6.3175775e-02 5.7753426e-01 3.2664013e-01
 3.1018768e-02 4.5486679e-04 1.5556858e-05 8.9215723e-07]"
detected_faces/seed0024_face0.png,White,White,Female,40-49,"[9.9987048e-01 1.0682572e-06 3.2290975e-06 1.2519922e-04 9.2014896e-11
 4.8000149e-11 1.1161492e-11]",[9.9995250e-01 2.9859872e-09 4.6907506e-05 5.8058640e-07],[0.32298914 0.67701083],"[2.4739062e-05 1.4513731e-04 2.8193598e-03 1.7796345e-02 1.1645422e-01
 6.4129305e-01 2.1698199e-01 4.3506636e-03 1.3445324e-04]"
detected_faces/seed0025_face0.png,White,White,Female,20-29,"[9.9515599e-01 4.1238371e-05 4.7614374e-03 4.1355150e-05 1.0793066e-09
 2.2150137e-09 2.0303333e-10]",[9.7972167e-01 1.1324661e-04 1.7939357e-02 2.2257804e-03],[0.01877295 0.98122704],"[8.2364761e-07 6.9894872e-05 1.8196415e-02 6.1618435e-01 3.4748846e-01
 1.7537549e-02 4.8673138e-04 3.4549514e-05 1.2279829e-06]"
detected_faces/seed0026_face0.png,White,White,Female,20-29,"[9.99992073e-01 2.35880066e-07 5.42117505e-06 2.25803569e-06
 1.13357405e-11 1.77751962e-11 2.06500810e-12]",[9.9974364e-01 1.3694911e-07 2.3160213e-04 2.4749022e-05],[0.01472935 0.9852707 ],"[1.9146503e-03 5.6359958e-02 2.2752094e-01 4.8296550e-01 1.7201504e-01
 5.0339051e-02 7.4014748e-03 1.3174649e-03 1.6590043e-04]"
detected_faces/seed0027_face0.png,White,Asian,Female,20-29,"[3.4850007e-01 3.1282780e-01 1.6256857e-01 1.7610140e-01 5.2885724e-07
 1.3808221e-06 1.1960570e-07]",[0.07485606 0.02118554 0.90231466 0.00164371],[0.00112982 0.9988702 ],"[1.4038858e-07 6.6091619e-05 3.3959582e-02 6.4493507e-01 3.0834478e-01
 1.2353307e-02 3.2494019e-04 1.5810761e-05 2.5976124e-07]"
detected_faces/seed0028_face0.png,White,White,Female,30-39,"[9.9980330e-01 7.4408508e-06 2.9126013e-05 1.6008729e-04 4.8265725e-11
 6.7631539e-11 5.4198885e-12]",[9.9981803e-01 1.3345635e-07 1.8090478e-04 9.4639284e-07],[2.567218e-04 9.997432e-01],"[1.7996651e-07 1.1433691e-05 6.8141920e-03 3.0535978e-01 5.8978266e-01
 9.6856669e-02 1.1570648e-03 1.7863407e-05 2.0513400e-07]"
detected_faces/seed0029_face0.png,White,Asian,Male,40-49,"[8.7213612e-01 6.6550463e-02 3.0076650e-03 5.8304973e-02 3.4965876e-07
 4.1273881e-07 6.9064768e-08]",[0.3734262  0.00568689 0.62025774 0.00062916],[9.999656e-01 3.438436e-05],"[6.1535007e-05 6.6649176e-05 4.8006896e-04 3.9605953e-02 4.2752331e-01
 4.7822231e-01 5.1774632e-02 2.2017346e-03 6.3882268e-05]"
detected_faces/seed0030_face0.png,Latino_Hispanic,Indian,Female,10-19,"[5.1701117e-02 1.1554675e-04 9.4543403e-01 2.7492945e-03 6.1578183e-09
 1.0233247e-08 1.5272413e-09]",[1.0844785e-02 1.8803543e-05 1.1002137e-02 9.7813427e-01],[0.01060084 0.98939914],"[1.8722665e-06 1.1235005e-02 5.4702824e-01 4.2529228e-01 1.6124113e-02
 3.1425766e-04 4.0753457e-06 1.7740055e-07 1.0989873e-08]"
detected_faces/seed0031_face0.png,Latino_Hispanic,Asian,Female,20-29,"[1.4884354e-01 6.3349288e-03 6.3243437e-01 2.1238711e-01 4.4785256e-08
 1.1294652e-07 1.5451633e-08]",[0.30261606 0.0030732  0.6364005  0.05791025],[3.4558470e-05 9.9996537e-01],"[9.7892043e-06 3.9761947e-03 6.1003618e-02 7.4638176e-01 1.8323651e-01
 5.2561662e-03 1.2749425e-04 8.1168791e-06 3.4866602e-07]"
detected_faces/seed0032_face0.png,White,White,Male,20-29,"[9.9846059e-01 1.2713317e-04 3.8249846e-04 1.0297381e-03 1.0296927e-09
 1.6049013e-09 1.7916514e-10]",[7.3530686e-01 9.7385757e-03 2.5441298e-01 5.4154795e-04],[0.6432713 0.3567287],"[1.3126675e-06 1.2910367e-03 1.8899541e-01 7.5805616e-01 5.1165130e-02
 4.8970943e-04 1.2181246e-06 4.5568783e-08 2.6140599e-09]"
detected_faces/seed0033_face0.png,White,White,Female,20-29,"[9.9830329e-01 5.7301013e-04 7.5285585e-04 3.7084307e-04 1.2518845e-09
 2.2377098e-09 2.1442580e-10]",[9.9955678e-01 3.1046388e-06 4.2232955e-04 1.7771748e-05],[0.00251144 0.99748856],"[1.03866682e-07 4.29770353e-06 1.11031542e-02 6.14350259e-01
 3.63693267e-01 1.07386336e-02 1.06903935e-04 3.35707796e-06
 5.47712879e-08]"
detected_faces/seed0034_face0.png,White,Asian,Female,20-29,"[8.3473659e-01 3.9878348e-03 9.9528596e-02 6.1746888e-02 3.2078244e-08
 1.0676365e-07 1.0476062e-08]",[4.3051708e-01 1.9938139e-04 5.3677726e-01 3.2506332e-02],[4.232775e-04 9.995767e-01],"[2.0785494e-06 5.2933786e-03 3.8453072e-01 5.4580843e-01 6.2800616e-02
 1.5526778e-03 1.1472408e-05 6.5151158e-07 3.5612853e-08]"
detected_faces/seed0035_face0.png,Latino_Hispanic,Indian,Male,3-9,"[1.0253477e-04 1.1157554e-06 9.9986994e-01 2.6426500e-05 9.0815279e-11
 1.8098172e-10 8.3752241e-12]",[2.5762629e-04 3.3338486e-06 3.0565367e-04 9.9943340e-01],[0.9811442  0.01885584],"[2.3562531e-03 9.0837741e-01 8.2703091e-02 5.8464683e-03 6.6676887e-04
 4.7351579e-05 2.2366269e-06 3.2418376e-07 4.2027761e-08]"
detected_faces/seed0036_face0.png,White,White,Female,70+,"[9.9972785e-01 9.0324528e-07 1.8047987e-04 9.0704503e-05 2.7186937e-11
 2.7614910e-11 5.4101953e-12]",[9.9990481e-01 1.6361521e-07 9.0236739e-05 4.7465969e-06],[0.17358595 0.82641405],"[3.99844708e-07 5.37671326e-07 1.23967573e-06 8.86708131e-06
 4.81950665e-05 6.82663522e-04 1.00503854e-01 3.81367028e-01
 5.17387271e-01]"
detected_faces/seed0037_face0.png,Black,Black,Male,40-49,"[7.2436787e-06 9.9856639e-01 2.2967677e-06 1.4241216e-03 1.8785433e-11
 4.0159452e-11 1.4037239e-12]",[3.7874483e-06 9.9993575e-01 6.0139282e-05 2.9527268e-07],[9.9924463e-01 7.5537578e-04],"[9.0821294e-07 5.4082737e-08 1.4160195e-06 2.1716070e-03 8.9078300e-02
 7.1485221e-01 1.9212206e-01 1.7526222e-03 2.0857804e-05]"
